,File Paths,Label,Pred,Wrong Pred Prob
0,/content/asl_alphabet_train/asl_alphabet_train/A/A1264.jpg,A,E,0.5440427660942078
1,/content/asl_alphabet_train/asl_alphabet_train/A/A1391.jpg,A,E,0.6155800819396973
2,/content/asl_alphabet_train/asl_alphabet_train/A/A1392.jpg,A,E,0.703220784664154
3,/content/asl_alphabet_train/asl_alphabet_train/A/A1393.jpg,A,E,0.6736211180686951
4,/content/asl_alphabet_train/asl_alphabet_train/A/A1394.jpg,A,E,0.638222873210907
5,/content/asl_alphabet_train/asl_alphabet_train/B/B1022.jpg,B,E,0.386270135641098
6,/content/asl_alphabet_train/asl_alphabet_train/B/B1140.jpg,B,R,0.5741133093833923
7,/content/asl_alphabet_train/asl_alphabet_train/B/B1141.jpg,B,R,0.9570184350013733
8,/content/asl_alphabet_train/asl_alphabet_train/B/B1142.jpg,B,R,0.5152007341384888
9,/content/asl_alphabet_train/asl_alphabet_train/D/D1084.jpg,D,C,0.6665590405464172
10,/content/asl_alphabet_train/asl_alphabet_train/D/D1085.jpg,D,C,0.5333458781242371
11,/content/asl_alphabet_train/asl_alphabet_train/D/D1088.jpg,D,C,0.8806009292602539
12,/content/asl_alphabet_train/asl_alphabet_train/D/D1089.jpg,D,C,0.6276754140853882
13,/content/asl_alphabet_train/asl_alphabet_train/D/D1290.jpg,D,O,0.614425003528595
14,/content/asl_alphabet_train/asl_alphabet_train/D/D1297.jpg,D,O,0.7434888482093811
15,/content/asl_alphabet_train/asl_alphabet_train/D/D1298.jpg,D,O,0.7674777507781982
16,/content/asl_alphabet_train/asl_alphabet_train/D/D1299.jpg,D,O,0.87265545129776
17,/content/asl_alphabet_train/asl_alphabet_train/D/D1300.jpg,D,O,0.9724823832511902
18,/content/asl_alphabet_train/asl_alphabet_train/D/D1301.jpg,D,O,0.9362066388130188
19,/content/asl_alphabet_train/asl_alphabet_train/D/D1306.jpg,D,O,0.521651029586792
20,/content/asl_alphabet_train/asl_alphabet_train/D/D1388.jpg,D,O,0.7700314521789551
21,/content/asl_alphabet_train/asl_alphabet_train/D/D1390.jpg,D,O,0.5318112969398499
22,/content/asl_alphabet_train/asl_alphabet_train/D/D1391.jpg,D,O,0.6233058571815491
23,/content/asl_alphabet_train/asl_alphabet_train/D/D1392.jpg,D,O,0.7789331078529358
24,/content/asl_alphabet_train/asl_alphabet_train/D/D1393.jpg,D,O,0.8510788679122925
25,/content/asl_alphabet_train/asl_alphabet_train/D/D1394.jpg,D,O,0.5224230289459229
26,/content/asl_alphabet_train/asl_alphabet_train/D/D1395.jpg,D,O,0.6109550595283508
27,/content/asl_alphabet_train/asl_alphabet_train/D/D1396.jpg,D,O,0.7259224057197571
28,/content/asl_alphabet_train/asl_alphabet_train/D/D1397.jpg,D,O,0.6143093705177307
29,/content/asl_alphabet_train/asl_alphabet_train/D/D1399.jpg,D,O,0.7927181124687195
